T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
21.16,21.059999,20.824999,12.3,41.149998,51.699997
23.074999,21.859999,27.699999,24.0,26.279999,31.349998
20.309999,22.02,20.375,17.700001,44.279999,52.43
23.285,22.359999,27.75,12.6,38.98,41.739998
20.02,15.86,17.664999,5.8,24.42,36.829998
15.839999,15.759999,15.67,8.4,38.950001,47.59
15.895,15.82,15.724999,12.6,39.259998,48.149998
18.475,16.18,19.314999,6.4,33.68,40.809998
23.625,22.619999,28.34,25.799999,39.739998,40.849998
18.414999,17.98,18.1,11.3,49.860001,57.579998
18.529999,18.84,18.584999,10.6,35.029999,43.119999
19.34,19.82,19.209999,9.9,29.16,39.119999
19.32,15.44,17.190001,5.3,18.639999,32.630001
22.059999,21.74,22.904999,15.9,50.639999,56.259998
18.0,15.219999,16.92,6.6,35.549999,45.039997
18.59,18.539999,18.565001,9.6,28.07,37.079998
15.839999,15.559999,15.594999,8.9,41.809998,49.809998
23.594999,22.939999,26.91,18.799999,24.699999,31.429998
20.91,21.66,20.439999,13.3,65.689995,72.650002
21.344999,21.5,21.004999,15.3,53.16,64.82
17.525,17.42,17.469999,9.7,38.34,46.579998
23.094999,19.799999,21.754999,22.9,15.53,26.139999
20.215,19.799999,19.969999,13.3,31.189999,42.139999
21.66,17.84,24.76,10.8,26.82,34.309998
22.25,21.42,22.469999,14.3,51.059998,57.969997
22.459999,18.5,20.615,11.6,40.419998,53.360001
18.049999,17.859999,18.205,16.299999,31.689999,41.259998
21.219999,17.940001,24.894999,13.6,30.939999,35.959999
14.375,14.139999,14.03,7.1,48.23,55.779999
22.879999,18.76,20.254999,21.799999,39.309998,54.529999
24.629999,24.26,26.484999,30.9,34.739998,40.860001
18.389999,17.9,18.035,11.3,49.379997,57.23
21.154999,18.219999,20.785,15.8,36.029999,44.110001
17.59,17.58,17.18,11.8,43.399998,52.059998
17.154999,17.58,19.395,3.8,30.709999,37.02
23.494999,22.6,28.949999,26.799999,30.719999,33.829998
21.295,19.84,21.945,16.299999,49.209999,55.539997
21.639999,21.439999,21.77,15.8,26.33,36.52
20.49,18.58,22.635,4.1,31.369999,37.219997
12.84,12.88,12.804999,2.9,41.509998,49.869999
17.375,17.219999,17.039999,10.3,48.43,56.419998
19.709999,20.799999,19.375,11.8,30.279999,40.919998
14.615,14.58,14.535,7.6,45.53714143,53.399998
20.285,20.02,19.855,12.5,36.450001,45.809998
17.395,17.219999,17.309999,8.9,39.399998,47.799999
16.334999,16.379999,16.139999,4.4,38.360001,46.16
22.4,21.68,27.025,11.6,47.41,47.07
20.189999,17.940001,19.1,17.1,38.509998,49.349998
23.494999,21.42,27.855,15.3,52.219997,50.469997
20.379999,20.34,20.094999,15.3,63.82,69.389999
18.084999,19.18,18.004999,10.9,51.32,59.34
20.174999,19.92,19.67,10.8,34.119999,45.239998
20.775,17.4,24.914999,8.6,31.0,35.68
18.535,18.48,18.59,9.8,40.029999,48.149998
23.715,21.639999,27.465,19.299999,38.41,41.849998
19.445,19.1,19.039999,10.3,31.349998,41.149998
22.105,21.52,23.879999,12.8,26.699999,34.860001
21.014999,17.440001,24.9,8.8,33.880001,36.32
19.625,19.119999,18.824999,16.299999,54.699997,68.209999
19.25,19.699999,19.16,9.9,29.349998,39.23
22.689999,22.5,22.66,20.299999,26.67,37.809998
17.295,18.4,17.049999,8.1,34.369999,43.849998
21.85,17.58,24.555,12.4,27.959999,34.669998
20.379999,16.440001,20.4,8.8,32.779999,40.5
23.234999,20.879999,27.51,13.3,51.279999,49.66
22.879999,22.279999,24.459999,19.799999,30.9,37.739998
16.27,16.34,16.049999,8.6,41.489998,50.289997
18.594999,17.26,19.459999,2.8,27.469999,35.77
21.814999,18.18,19.57,7.4,19.889999,32.579998
24.26,24.939999,23.49,20.9,33.41,43.689999
16.834999,16.879999,16.68,7.4,36.34,44.829998
23.254999,20.08,26.789999,13.3,40.23,43.209999
20.799999,17.559999,19.42,10.6,34.759998,42.099998
19.32,15.2,17.0,5.1,37.290001,48.259998
22.309999,20.539999,22.754999,16.299999,46.149998,53.169998
21.1,16.82,18.57,11.1,21.539999,32.639999
18.32,19.24,18.039999,8.1,42.639999,52.169998
21.635,17.119999,19.68,13.1,32.23,44.02
20.619999,19.779999,21.619999,8.6,27.809999,36.790001
22.135,20.279999,22.33,16.299999,52.989998,60.539997
20.154999,20.16,19.969999,16.299999,55.619999,60.959999
16.58,16.58,16.379999,8.8,47.539997,54.82
17.789999,16.039999,17.975,9.4,22.23,27.299999
22.225,18.34,25.334999,17.0,23.359999,29.309999
20.18,19.799999,20.744999,15.0,21.4,34.059998
19.564999,20.059999,19.699999,12.4,37.07,45.43
20.699999,20.459999,19.984999,17.6,36.25,46.329998
17.045,17.779999,16.615,14.8,29.209999,40.419998
16.459999,16.359999,16.09,10.8,47.25,55.619999
18.52,18.6,18.365,10.8,33.669998,42.619999
19.164999,19.539999,18.945,14.3,56.699997,63.949997
23.029999,22.799999,27.969999,18.299999,31.859999,35.389999
20.65,20.139999,20.68,27.299999,64.049995,67.610001
18.49,18.859999,17.904999,12.3,47.759998,57.329998
17.605,17.299999,17.174999,8.7,34.09,44.009998
17.85,16.619999,18.49,13.8,28.84,34.43
18.4,18.76,18.504999,11.8,41.829998,48.889999
13.049999,13.04,13.075,4.9,42.059998,49.5
21.535,18.08,19.439999,15.3,33.02,43.41
22.0,18.16,24.58,11.6,40.77,45.59
16.73,17.119999,16.469999,8.4,36.91,45.939999
23.254999,17.16,24.32,19.299999,15.5,23.449999
21.025,20.18,21.285,15.3,51.32,58.839998
16.154999,17.26,15.969999,7.4,39.489998,48.329998
22.775,17.42,19.42,14.9,21.59,36.029999
16.895,17.039999,16.690001,9.9,46.439999,55.099998
19.66,15.92,17.715,7.1,32.919998,46.259998
21.285,21.84,20.695,26.9,26.769999,38.57
13.94,13.9,13.715,5.9,41.849998,49.849998
19.92,22.299999,19.959999,11.6,47.309998,55.149998
19.52,14.599999,16.289999,5.3,18.99,32.09
21.369999,18.039999,25.019999,13.8,28.139999,32.739998
13.61,13.54,13.44,4.4,34.529999,42.360001
21.299999,17.84,19.785,12.3,37.41,48.84
22.795,21.959999,27.48,15.6,39.110001,41.379997
17.674999,17.859999,17.33,8.6,34.099998,43.18
19.91,20.779999,19.305,9.9,33.739998,45.459999
21.605,17.459999,24.75,10.6,21.699999,27.779999
16.859999,17.699999,16.535,5.6,37.16,46.32
19.924999,15.74,17.584999,11.1,34.34,45.809998
21.719999,17.779999,19.949999,18.4,31.73,42.489998
13.67,13.54,13.634999,6.9,41.84,49.32
17.959999,17.779999,17.654999,12.3,48.34,56.129997
21.314999,19.559999,22.064999,15.3,49.049999,55.919998
18.32,18.539999,18.004999,9.6,50.73,58.0449985
20.639999,15.82,17.639999,5.8,27.84,40.299999
20.535,17.32,24.355,10.4,30.189999,35.219997
22.16,21.219999,22.219999,13.3,52.079998,59.41
18.529999,19.08,18.41,10.6,49.529999,56.93
20.83,17.58,24.725,11.6,31.17,36.040001
20.76,20.42,20.625,16.299999,63.16,68.32
21.365,21.859999,20.705,16.9,40.0,50.419998
21.035,17.5,19.395,11.3,38.149998,49.189999
18.994999,16.959999,18.82,10.9,45.279999,54.73
19.959999,16.24,18.059999,9.1,23.51,36.029999
18.469999,18.84,18.584999,12.8,42.0,48.869999
21.32,21.1,21.225,14.1,49.84,58.119999
24.769999,24.66,26.885,30.9,34.950001,40.950001
20.334999,20.059999,20.344999,17.299999,78.45333333,81.860001
17.389999,17.379999,17.41,10.1,32.98,42.02
22.805,21.82,26.98,11.9,44.539997,45.939999
16.219999,16.199999,15.924999,8.8,43.610001,51.360001
23.209999,17.959999,24.629999,15.0,18.91,27.789999
20.51,17.059999,18.539999,12.9,38.619999,54.349998
21.045,17.6,24.715,8.8,31.42,36.799999
20.34,21.52,20.15,13.3,27.25,37.559998
25.389999,25.34,27.504999,30.799999,36.349998,42.139999
21.664999,18.08,19.5,16.299999,29.99,40.469997
18.885,19.279999,18.93,13.8,44.02,51.219997
23.545,21.539999,24.535,23.299999,44.59,51.849998
21.48,17.699999,24.289999,21.9,25.41,30.49
19.084999,19.299999,18.91,15.3,57.02,63.93
19.244999,19.619999,19.154999,12.9,42.25,50.809998
21.105,18.459999,21.359999,13.9,44.619999,52.399998
21.795,17.539999,24.98,9.1,26.189999,33.219997
23.449999,21.92,26.545,17.299999,51.379997,52.129997
18.59,18.939999,18.41,9.6,52.279999,58.91
19.145,18.82,18.74,14.0,39.389999,47.289997
16.73,16.459999,16.455,7.1,39.860001,48.16
18.119999,18.039999,18.02,11.6,54.43,61.459999
18.514999,19.08,18.305,9.6,52.309998,59.129997
14.844999,14.92,14.775,6.6,44.989998,52.549999
17.93,16.76,18.690001,12.8,28.65,34.149998
16.475,16.5,16.369999,5.9,39.16,47.049999
16.58,16.859999,16.359999,7.4,37.200001,46.129997
17.744999,16.58,18.375,3.3,26.869999,33.969997
18.549999,18.98,18.404999,14.3,57.23,64.629997
20.434999,16.199999,18.004999,9.3,36.82,48.169998
20.645,17.68,23.834999,5.9,27.309999,33.739998
18.684999,18.639999,18.764999,10.3,23.029999,33.889999
19.635,13.299999,14.24,9.3,30.349998,48.09
17.43,17.42,17.1,10.8,33.790001,43.0
16.01,15.82,15.575,6.9,41.529999,50.07
20.27,19.92,20.1,16.299999,65.029999,72.360001
23.269999,24.0,22.41,19.799999,35.610001,47.02
17.75,18.26,17.18,9.8,49.579998,58.11999975
21.635,17.18,18.275,15.9,22.189999,35.66
21.869999,17.039999,23.564999,12.6,26.09,35.189999
24.08,22.959999,25.15,17.299999,40.869999,48.369999
20.035,19.82,19.52,8.8,35.09,46.07
22.064999,20.24,26.254999,15.3,52.549999,52.259998
17.535,17.699999,17.365,14.6,52.119999,56.68
18.699999,19.02,18.775,12.8,42.77,49.809998
22.674999,17.779999,19.824999,11.3,35.279999,47.739998
20.619999,20.279999,20.404999,19.299999,76.699997,80.040001
23.404999,20.52,27.09,16.299999,41.119999,44.02
22.014999,17.539999,24.6,11.9,16.67,24.34
21.494999,20.9,21.959999,12.3,52.809998,59.16
16.815001,16.9,16.465,10.8,42.27,50.82
17.545,17.02,17.949999,7.1,36.34,42.529999
22.48,18.6,22.189999,20.6,38.719997,47.0
21.334999,17.559999,23.879999,8.1,30.9,37.32
20.639999,17.119999,19.25,18.6,35.689999,47.43
19.82,20.32,20.115,9.9,31.32,39.799999
22.0,20.1,22.189999,12.6,42.329998,51.059998
20.9,21.74,20.684999,15.3,34.59,43.93
20.939999,21.199999,20.309999,9.4,24.129999,36.040001
22.119999,17.98,24.635,17.799999,31.809999,37.959999
19.719999,18.459999,23.58,8.1,29.879999,35.75
20.324999,17.48,24.715,13.6,31.359999,35.649998
21.16,17.4,24.494999,8.6,30.24,35.719997
22.93,22.32,27.769999,17.6,43.360001,44.18
21.189999,17.9,25.045,10.2,33.18,37.700001
14.505,15.66,14.0,5.1,49.919998,58.369999
20.344999,20.18,20.285,15.3,73.379997,77.029999
12.815,12.88,12.884999,6.0,41.369999,48.23
20.1,19.48,19.969999,18.299999,66.5,72.939995
16.059999,16.08,15.87,7.8,40.649998,49.219997
19.584999,20.16,19.154999,12.9,41.959999,51.27
17.465,17.299999,17.375,12.5,38.119999,46.32
18.91,19.619999,18.754999,9.9,54.110001,61.329998
21.869999,19.719999,25.519999,12.9,26.84,32.829998
16.695,16.859999,16.52,9.9,46.91,55.299999
18.4,18.119999,18.459999,6.9,29.939999,42.610001
15.849999,15.639999,15.415,6.9,41.450001,49.939999
23.344999,20.48,27.299999,17.9,41.169998,42.5
20.449999,17.84,19.705,13.8,43.48,53.52
21.52,19.9,22.705,16.9,48.869999,54.77
21.859999,17.34,18.609999,15.8,34.57,48.84
21.605,21.4,21.285,14.3,54.209999,57.5
21.41,17.779999,25.225,8.1,36.079998,40.290001
21.539999,17.719999,19.48,10.3,38.239998,51.41
19.66,15.94,17.775,7.4,33.689999,46.68
19.93,16.84,18.76,9.6,37.799999,49.719997
20.844999,17.24,22.984999,8.1,36.23,41.669998
21.27,17.359999,19.23,11.3,21.08,32.790001
23.564999,22.059999,24.029999,17.1,41.75,49.469997
20.504999,17.059999,21.359999,8.8,24.059999,32.43
24.139999,20.92,23.205,24.799999,23.91,35.649998
21.459999,17.82,19.73,15.3,31.439999,41.639999
18.9,15.42,16.305,4.8,24.639999,36.119999
19.504999,19.039999,19.219999,11.3,36.73,45.869999
19.82,19.639999,19.439999,15.8,17.51,32.959999
19.244999,19.24,19.01,8.9,41.439999,52.989998
17.174999,17.699999,17.129999,9.6,38.639999,47.739998
13.195,13.0,13.335,8.9,41.879997,49.399998
21.0,21.359999,20.574999,18.299999,67.379997,74.150002
19.23,19.879999,19.129999,8.8,26.09,36.219997
20.35,17.76,23.299999,7.6,36.059998,40.059998
15.839999,15.94,15.679999,6.4,37.469997,45.34
13.309999,13.259999,13.205,6.9,41.489998,48.879997
17.924999,17.6,17.615,9.3,48.239998,56.299999
20.359999,17.799999,24.92,13.4,30.57,34.709999
17.48,17.32,17.109999,10.8,33.5,42.84
21.994999,17.879999,19.674999,11.3,18.690001,30.5
19.734999,19.639999,19.559999,16.799999,36.549999,46.709999
14.639999,14.299999,14.25,6.1,44.629997,52.75
21.59,17.879999,24.459999,12.4,37.809998,41.68
15.679999,13.16,14.985,5.1,42.59,52.649998
22.125,17.359999,24.289999,12.6,36.719997,42.799999
20.174999,21.139999,19.805,12.8,39.739998,48.299999
22.049999,18.32,19.924999,16.299999,28.879999,38.139999
16.815001,17.059999,16.539999,7.6,49.869999,57.759998
19.23,18.84,18.754999,10.3,32.079998,41.66
23.445,21.639999,28.459999,21.299999,48.439999,47.07
20.785,17.74,24.664999,8.4,31.9,36.73
21.68,18.279999,24.625,19.4,34.279999,39.329998
20.195,20.039999,19.969999,16.299999,65.889999,73.010002
20.619999,20.939999,19.969999,12.6,14.009999,28.01
17.889999,18.02,17.674999,10.6,51.349998,58.649998
20.939999,17.4,24.805,13.4,33.279999,38.450001
20.154999,20.139999,19.959999,15.3,67.110001,72.099998
16.049999,16.119999,16.26,13.4,35.790001,43.869999
16.594999,16.66,16.359999,9.9,47.149998,55.68
20.455,20.74,20.109999,13.6,38.879997,47.93
19.4,17.359999,21.01,5.1,25.449999,33.709999
20.965,19.119999,21.055,14.8,35.829998,44.610001
15.74,15.82,15.565,8.4,36.689999,44.959999
21.055,17.959999,19.859999,14.3,39.110001,49.739998
20.719999,20.199999,20.275,15.8,28.379999,38.989998
20.34,20.34,20.109999,15.3,63.09,69.019997
13.04,13.02,13.099999,6.0,42.079998,49.48
22.42,19.9,26.5,23.4,29.9,34.27
18.68,19.74,18.494999,11.6,56.68,63.469997
24.234999,23.139999,25.33,21.1,49.539997,54.189999
17.555,18.08,16.889999,8.3,43.950001,53.360001
19.34,15.679999,17.414999,9.8,40.700001,51.709999
22.559999,18.68,20.895,20.6,38.629997,50.939999
13.509999,13.36,13.304999,6.9,41.360001,49.169998
17.4,17.219999,17.369999,5.9,33.23,43.439999
20.359999,15.98,17.775,6.4,28.349998,42.849998
24.154999,24.719999,23.785,31.86666633,20.84,31.139999
21.295,20.52,25.734999,12.3,34.93,38.049999
20.359999,15.78,17.565001,8.1,27.969999,40.329998
22.344999,21.48,27.275,10.6,45.54666667,45.189999
21.545,17.859999,24.615,10.2,33.669998,39.200001
19.445,19.859999,19.41,11.9,29.59,39.379997
23.559999,24.299999,22.85,23.9,32.829998,44.559998
20.969999,20.68,20.824999,14.3,56.119999,62.869999
19.824999,19.539999,19.344999,16.6,36.93,46.25
18.275,15.28,17.125,7.4,33.809998,45.489998
19.424999,19.879999,19.184999,11.9,42.169998,50.98
21.16,20.4,21.365,9.8,23.84,34.399998
22.754999,22.0,27.26,12.9,44.099998,45.0
21.629999,21.279999,21.424999,16.200001,54.199997,61.629997
22.92,22.539999,22.799999,22.299999,25.939999,37.299999
20.699999,20.68,20.744999,11.8,34.639999,43.209999
22.484999,21.779999,27.219999,14.1,31.65,35.509998
20.895,17.66,24.76,9.6,40.98,44.16
21.48,17.299999,21.795,18.1,32.919998,40.989998
18.949999,20.939999,18.664999,9.8,52.52,59.899998
20.4,20.34,20.484999,19.299999,69.189995,74.720001
21.309999,17.82,25.045,11.4,27.889999,33.619999
16.315001,16.379999,16.1,5.6,37.309998,45.84
21.34,17.6,24.834999,12.9,35.149998,39.509998
17.035,16.879999,16.539999,6.4,41.110001,50.48
18.305,18.6,18.164999,10.6,49.77,57.059998
20.219999,17.139999,19.01,11.1,39.469997,51.559998
21.17,16.48,18.359999,8.8,27.389999,39.25
17.164999,17.0,16.82,10.3,42.799999,51.639999
21.52,17.119999,18.639999,19.299999,32.869999,44.709999
15.53,15.559999,15.245,7.5,38.639999,47.0
21.0,20.939999,20.84,12.1,44.029999,55.869999
21.75,17.859999,24.625,13.1,25.209999,32.309998
20.51,18.26,20.385,16.6,25.73,34.369999
21.559999,18.1,25.119999,11.4,27.68,33.73
21.314999,18.26,24.99,11.8,21.92,28.01
22.709999,23.24,22.309999,17.799999,38.610001,49.279999
19.244999,19.74,18.975,15.3,56.02,63.789997
17.9,17.559999,17.59,9.3,48.25,56.259998
18.119999,17.799999,17.574999,7.0,32.0,42.889999
22.014999,17.440001,24.775,15.6,34.459999,40.029999
21.355,18.559999,21.92,10.6,33.189999,38.399998
19.705,16.0,17.795,8.1,24.359999,37.489998
16.049999,16.039999,15.87,9.4,38.82,47.419998
22.459999,19.639999,23.414999,13.1,45.399998,50.579998
21.705,20.0,22.0,15.3,52.899998,60.299999
21.744999,18.08,24.945,9.9,20.139999,26.779999
20.105,15.98,17.77,10.8,25.57,37.879997
21.494999,17.24,24.314999,10.9,24.35,27.73
21.094999,17.459999,24.324999,9.8,32.259998,35.959999
21.654999,17.4,19.875,13.8,22.199999,35.07
14.625,14.559999,14.535,7.6,45.49428486,53.389999
23.574999,21.199999,27.08,16.1,49.619999,50.5
20.404999,18.02,20.074999,16.4,30.83,40.099998
22.01,19.059999,26.254999,11.9,42.879997,44.27
21.359999,16.92,25.064999,9.9,35.950001,37.27
20.055,20.84,20.07,13.4,35.130001,44.379997
21.615,18.16,24.764999,9.8,26.639999,33.739998
13.95,13.799999,13.84,6.4,34.290001,42.689999
21.09,19.639999,21.84,18.6,35.299999,44.439999
23.625,22.799999,24.85,29.799999,32.52,40.129997
19.85,20.02,19.33,8.9,28.949999,43.75
18.074999,17.719999,17.525,8.9,31.84,43.869999
22.045,22.6,21.98,16.6,25.309999,36.540001
24.269999,22.18,24.23,21.9,37.16,47.039997
20.365,17.6,24.459999,10.1,30.49,35.389999
20.004999,19.619999,19.539999,14.7,27.93,39.02
20.904999,16.34,18.195,7.3,34.389999,47.379997
16.01,16.24,16.029999,9.4,35.939999,44.25
23.475,22.939999,27.9,18.799999,39.93,41.700001
19.115,20.219999,18.84,10.9,53.09,61.279999
21.389999,17.68,24.769999,16.6,23.629999,29.469999
20.484999,20.18,19.969999,16.6,36.790001,46.419998
21.654999,20.84,26.209999,12.8,42.329998,43.610001
17.315001,17.0,17.324999,12.9,32.84,43.639999
20.91,17.26,24.6,8.9,38.029999,41.669998
15.905,15.78,15.809999,11.4,38.73,47.369999
19.814999,19.74,19.404999,8.8,35.809998,46.379997
18.945,20.059999,18.639999,10.8,23.369999,34.630001
22.625,19.76,26.705,13.1,42.41,43.439999
16.18,16.74,15.67,9.6,48.579998,56.529999
17.389999,17.42,16.869999,11.8,49.66,57.52
21.545,17.539999,18.635,17.299999,29.299999,43.84
14.684999,14.719999,14.655,10.6,45.039997,52.509998
21.5,21.859999,21.494999,17.6,33.799999,42.939999
20.6,20.359999,20.34,16.299999,73.389999,77.82
17.83,17.719999,17.865,12.9,43.889999,51.07
18.629999,19.1,18.674999,10.9,54.509998,60.82
18.645,18.76,18.754999,8.1,24.019999,34.950001
18.035,17.9,18.244999,10.3,39.919998,47.779999
17.32,17.940001,17.190001,9.6,47.75,55.5
21.0,16.539999,18.449999,10.7,20.17,32.309998
17.09,16.84,16.82,10.8,44.360001,52.629997
19.715,19.539999,19.299999,13.6,37.200001,46.379997
19.73,19.619999,19.529999,10.3,27.93,40.279999
21.789999,16.82,22.959999,16.1,27.66,35.540001
15.945,16.059999,15.65,9.6,48.23,55.48
21.68,17.6,23.215,12.6,28.559999,35.119999
21.494999,17.199999,19.389999,15.2,28.59,41.709999
20.42,21.92,20.074999,12.8,23.66,31.719999
17.014999,16.879999,16.545,6.4,41.110001,50.43
19.334999,19.42,19.559999,13.4,35.950001,44.66
21.615,21.1,22.09,13.8,41.649998,49.549999
21.0,21.74,20.109999,13.6,12.67,24.33
17.77,20.799999,29.54,7.1,35.91,29.57
14.554999,14.58,14.315,7.6,45.700001,53.779999
20.549999,21.26,20.934999,14.3,51.669998,57.949999
19.58,19.26,19.49,21.6,33.869999,42.149998
18.645,15.02,16.844999,8.4,34.82,46.16
23.025,17.940001,24.035,13.3,25.48,33.389999
21.844999,17.32,19.27,7.6,22.93,36.610001
22.51,19.1,26.025,10.1,37.41,40.099998
21.039999,19.16,22.199999,9.3,35.349998,42.259998
20.98,17.279999,24.42,6.6,28.469999,34.68
18.76,18.52,18.539999,12.1,37.549999,46.649998
20.275,20.139999,20.049999,14.3,64.830002,70.110001
20.639999,20.359999,20.535,19.299999,77.769997,80.900002
18.91,20.619999,18.625,10.8,53.039997,61.109997
15.94,15.82,15.525,5.6,42.299999,50.209999
18.469999,19.58,17.754999,3.9,36.149998,45.889999
18.824999,19.439999,18.93,12.9,28.48,38.02
21.324999,17.16,18.975,10.9,23.389999,37.309998
22.334999,22.98,22.18,17.6,23.689999,35.899998
19.535,19.439999,19.154999,11.4,37.09,45.639999
20.914999,18.959999,20.879999,13.3,47.189999,56.329998
17.295,17.66,17.08,7.8,35.689999,44.669998
22.289999,17.5,24.344999,15.9,45.049999,49.959999
22.48,22.199999,28.615,26.1,27.359999,31.279999
17.74,17.719999,30.174999,6.9,34.25,28.059999
12.545,12.66,12.615,5.1,41.84,50.07
23.434999,21.539999,26.619999,15.9,36.029999,40.399998
20.334999,20.24,20.35,15.3,71.010002,74.610001
22.305,22.799999,22.25,16.799999,25.93,36.349998
20.295,20.119999,20.01,15.3,66.900002,72.099998
20.969999,20.719999,20.324999,15.8,28.699999,40.489998
21.609999,17.6,19.455,13.3,18.9,28.92
19.764999,17.039999,18.9,10.9,39.950001,50.549999
19.975,19.699999,20.395,8.4,21.779999,33.279999
18.939999,19.199999,18.555,8.9,20.49,32.219997
22.359999,21.66,27.23,12.8,43.09,44.129997
17.984999,17.559999,17.424999,7.1,35.709999,44.389999
21.1,21.119999,20.869999,12.1,44.98,56.219997
21.75,18.299999,25.049999,13.9,23.43,30.67
20.25,20.66,20.34,14.0,32.209999,41.079998
23.144999,22.299999,27.609999,15.6,42.349998,43.939999
16.395,16.379999,16.219999,5.9,35.739998,44.450001
17.065001,17.039999,16.779999,9.3,48.32,56.189999
17.629999,18.0,17.514999,10.4,36.369999,45.66
19.539999,14.559999,16.199999,5.6,25.029999,38.200001
20.629999,18.799999,20.744999,11.8,36.559998,44.829998
22.754999,16.98,24.4,7.1,34.529999,41.290001
19.025,16.959999,18.83,12.8,38.34,44.969997
21.115,17.539999,24.779999,9.4,37.649998,41.18
21.689999,17.5,23.639999,12.9,21.559999,29.299999
23.184999,22.08,27.439999,18.9,25.289999,31.84
18.205,13.78,15.349999,6.4,33.130001,44.779999
20.514999,17.26,24.449999,9.7,29.439999,34.849998
16.404999,16.24,16.15,7.9,39.73,48.619999
22.49,21.299999,23.385,15.8,35.219997,43.59
23.865,22.26,24.51,22.799999,25.98,34.299999
18.994999,18.859999,18.775,15.3,50.5,58.91
20.285,17.76,24.494999,9.4,30.33,35.09
18.51,18.48,18.584999,12.8,35.389999,44.239998
16.695,16.82,16.369999,7.4,38.0,46.82
22.209999,21.359999,22.369999,14.3,51.719997,58.73
